Link.preclinical,ID.preclinical,doc_name.preclinical,has_clinical.preclinical,Year.preclinical,acute.sustained.preclinical,sample.group.size.preclinical,outcome.count.preclinical,disease.preclinical,outcome.direction.preclinical,gnotobiotic.preclinical,animal.strain.preclinical,animal.sex.preclinical,animal.age.value..days..preclinical,animal.age.description.preclinical,animal.weight.value..g..preclinical,animal.weight.description.preclinical,species.preclinical,mechanism_of_action.preclinical,disease.model.preclinical,intervention.delivery.preclinical,success.measure.preclinical,tested.dose.dependently.preclinical,prophylactic...therapeutic.preclinical,ribotype.preclinical,c.diff.strain.preclinical,c.diff.dose.value.preclinical,c.diff.dose.units.preclinical,c.diff.dose.vegetative.spores.preclinical,c.diff.dose.description.preclinical,daily.dosage.preclinical,total.dosage.preclinical,dosage.value.preclinical,dosage.units.preclinical,dosage.times.per.day.preclinical,dosage.duration.preclinical,dosage.description.preclinical,intervention.preclinical,comparator.preclinical,accute.efficacy.preclinical,sustained.efficacy.preclinical,comment.preclinical,Done..preclinical,matched.preclinical,case.ID.clinical,acute.sustained.clinical,daily.dosage.clinical,total.dosage.clinical,dosage.value.clinical,dosage.units.clinical,dosage.times.per.day.clinical,dosage.duration.clinical,dosage.comment.clinical,intervention.class.clinical,intervention.clinical,dose.dependence.clinical,sample.group.size.clinical,prophylactic...therapeutic.clinical,outcome.clinical,outcome.direction.clinical,measure.description.clinical,author.conclusion.clinical,conclusion.method.clinical,References.clinical,NCT.Number.clinical,Title.clinical,Gender.clinical,Age.Groups.clinical,Age.Description.clinical,Phases.clinical,URL.clinical,outcome.count.clinical,intervention.match.type.clinical,el.p.value,er.p.value,translation
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.04,0.2,0.04,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01818141-2,acute,500,5000,125,mg,QID,10,125 mg QID for 10 days,antibiotic,vancomycin,no,9,therapeutic,C. Difficile Spore Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,6,intervention:Specific,0.999686070266,3.2269087459E-05,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.04,0.2,0.04,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01818141-4,acute,500,5000,125,mg,QID,10,125 mg QID for 10 days,antibiotic,vancomycin,no,5,therapeutic,C. Difficile Vegetative Cell Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,5,intervention:Specific,1,2.51090880984E-06,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.04,0.2,0.04,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT02589847-2,acute,,,,,,,,antibiotic,vancomycin,no,75,therapeutic,Number of Participants Who Were CDI-diarrhea Free Through 8 Weeks,positive,participants,,,x,NCT02589847,Microbiota Restoration Therapy for Recurrent Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT02589847,23,intervention:Variation,0.990390804817,0.00410477893053,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01085591-6,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,yes,66,therapeutic,Number of Participants With a Clinical Response Outcome of Clostridium Difficile Infection Cure at the End of Study Treatment,positive,participants,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,59,intervention:Specific,1,5.98588324152E-14,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01987895-2,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,318,therapeutic,Clinical Cure Rate (CCR) in the Modified Intent-to-treat Population,positive,Percentage of participants,,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,270,intervention:Specific,1,1.25561373185E-17,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT02254967-2,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,179,therapeutic,clinical reponse 2 days after end of treatment,positive,participants,,Cochran-Mantel-Haenszel,https://doi.org/10.1016/s1473-3099(17)30751-x,NCT02254967,A Phase IIIB/IV Study to Compare the Efficacy of Vancomycin Therapy to Extended Duration of Fidaxomicin Therapy in the Clinical Cure of Clostridium Difficile Infection (CDI) in an Older Population,All,"Adult, Older Adult","60 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT02254967,147,intervention:Specific,1,5.38663658848E-13,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01597505-2,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,280,therapeutic,Adjusted Percentage of Participants With a Clinical Outcome of Cure at the End of Treatment (EOT),positive,Percentage of participants,,"The 95% confidence interval (CI) were stratified Wilson intervals for the treatment group percentages and a stratified Newcombe interval for the treatment difference, constructed using the MRc stratum weights.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,234,intervention:Specific,1,1.48212464847E-15,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01598311-2,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants Meeting Clinical Response Criteria for Cure at End of Treatment (EOT),positive,Percentage of participants,,Non-inferiority was declared when the lower bound of the 95% CI for the difference in adjusted percentage of cured subjects was > -10%.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,239,intervention:Specific,1,3.12615139193E-14,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT02179658-2,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,108,therapeutic,Clinical cure at end of treatment,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/29934056/,NCT02179658,A Study to Compare Safety and Efficacy of OPT-80(Fidaxomicin) With Vancomycin in Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,"Adult, Older Adult","20 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02179658,95,intervention:Specific,1,3.84656946679E-15,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT02743234-5,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,16,therapeutic,Number of patients with global resolution (clinical resolution AND negative Clostridium difficile PCR test) 8 weeks after primary treatment [ Time Frame: 8 weeks ],positive,participants,,,https://doi.org/10.1053/j.gastro.2018.12.019,NCT02743234,Fecal Microbiota Transplantation for Relapsing Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years to 99 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02743234,3,intervention:Specific,0.598114315287,0.0175386619096,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01222702-10,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,intervention:Specific,0.999999999998,3.82190226631E-09,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT02218372-2,acute,500,5000,125,mg,QID,10,"staggered age dependent dose, recorded >6 years dosage",antibiotic,vancomycin,no,44,therapeutic,Percentage of Participants With Confirmed Clinical Response (CCR) at End of Treatment (EOT) +2 Days,positive,Percentage of participants,,Adjusted difference of CCR at EOT + 2 Days. Adjusted treatment difference of proportions was calculated using a stratified Cochran-Mantel-Haenszel (CMH) method. Newcombe 95% confidence intervals (CIs) presented for adjusted treatment difference.,x,NCT02218372,A Study to Investigate the Safety and Efficacy of Fidaxomicin (Oral Suspension or Tablets) and Vancomycin (Oral Liquid or Capsules) in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,Child,up to 17 Years Â (Child),Phase 3,https://ClinicalTrials.gov/show/NCT02218372,31,intervention:Specific,1,4.12673246812E-07,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT00269399-2,acute,500,5000,125,mg,QID,10,125 mg QID,antibiotic,vancomycin,no,115,therapeutic,"Proportion of Participants Achieving Clinical Success, Where Clinical Success is Defined as Resolution or Improvement of Baseline Signs and Symptoms i.e., Abdominal Pain, Fever, Diarrhea. [ Time Frame: 14 days ]",positive,participants,,,x,NCT00269399,A Trial to Compare Xifaxan to Vancomycin for the Treatment of Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT00269399,73,intervention:Specific,1,3.35010379254E-06,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT02092935-2,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,33,therapeutic,Clinical response at test of cure,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/28461207/,NCT02092935,A Study of SMT19969 Compared With Vancomycin for the Treatment of Clostridium Difficile-Associated Diarrhoea (CDAD),All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT02092935,23,intervention:Specific,0.999999999905,7.78529653771E-07,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01818141-2,acute,500,5000,125,mg,QID,10,125 mg QID for 10 days,antibiotic,vancomycin,no,9,therapeutic,C. Difficile Spore Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,6,intervention:Specific,0.999686070266,3.2269087459E-05,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01818141-4,acute,500,5000,125,mg,QID,10,125 mg QID for 10 days,antibiotic,vancomycin,no,5,therapeutic,C. Difficile Vegetative Cell Reduction of at Least 2 Log 10 Colony Forming Units (CFU)/g of Stool,positive,participants,,,x,NCT01818141,Study to Assess Inhibition of Spore Production in Patients With C. Difficile Infections: Fidaxomicin Versus Vancomycin,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT01818141,5,intervention:Specific,1,2.51090880984E-06,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,0,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,0.2,1,0.2,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT02589847-2,acute,,,,,,,,antibiotic,vancomycin,no,75,therapeutic,Number of Participants Who Were CDI-diarrhea Free Through 8 Weeks,positive,participants,,,x,NCT02589847,Microbiota Restoration Therapy for Recurrent Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT02589847,23,intervention:Variation,0.990390804817,0.00410477893053,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,5,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,1,5,1,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01085591-6,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,yes,66,therapeutic,Number of Participants With a Clinical Response Outcome of Clostridium Difficile Infection Cure at the End of Study Treatment,positive,participants,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,59,intervention:Specific,0.996512619571,6.16424101514E-07,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,5,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,1,5,1,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01987895-2,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,318,therapeutic,Clinical Cure Rate (CCR) in the Modified Intent-to-treat Population,positive,Percentage of participants,,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,270,intervention:Specific,0.999910040117,3.14104239741E-09,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,5,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,1,5,1,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT02254967-2,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,179,therapeutic,clinical reponse 2 days after end of treatment,positive,participants,,Cochran-Mantel-Haenszel,https://doi.org/10.1016/s1473-3099(17)30751-x,NCT02254967,A Phase IIIB/IV Study to Compare the Efficacy of Vancomycin Therapy to Extended Duration of Fidaxomicin Therapy in the Clinical Cure of Clostridium Difficile Infection (CDI) in an Older Population,All,"Adult, Older Adult","60 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT02254967,147,intervention:Specific,0.974465134821,2.28916718283E-06,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,5,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,1,5,1,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01597505-2,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,280,therapeutic,Adjusted Percentage of Participants With a Clinical Outcome of Cure at the End of Treatment (EOT),positive,Percentage of participants,,"The 95% confidence interval (CI) were stratified Wilson intervals for the treatment group percentages and a stratified Newcombe interval for the treatment difference, constructed using the MRc stratum weights.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,234,intervention:Specific,0.998443754056,5.25207050827E-08,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,5,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,1,5,1,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01598311-2,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants Meeting Clinical Response Criteria for Cure at End of Treatment (EOT),positive,Percentage of participants,,Non-inferiority was declared when the lower bound of the 95% CI for the difference in adjusted percentage of cured subjects was > -10%.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,239,intervention:Specific,0.989185621951,4.55057763219E-07,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,5,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,1,5,1,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT02179658-2,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,108,therapeutic,Clinical cure at end of treatment,positive,participants,,,https://pubmed.ncbi.nlm.nih.gov/29934056/,NCT02179658,A Study to Compare Safety and Efficacy of OPT-80(Fidaxomicin) With Vancomycin in Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,"Adult, Older Adult","20 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02179658,95,intervention:Specific,0.999204109043,9.37825949262E-08,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,5,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,1,5,1,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT02743234-5,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,16,therapeutic,Number of patients with global resolution (clinical resolution AND negative Clostridium difficile PCR test) 8 weeks after primary treatment [ Time Frame: 8 weeks ],positive,participants,,,https://doi.org/10.1053/j.gastro.2018.12.019,NCT02743234,Fecal Microbiota Transplantation for Relapsing Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years to 99 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02743234,3,intervention:Specific,0.00431137105999,0.798232935522,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,5,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,1,5,1,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT01222702-10,acute,500,5000,125,mg,QID,10,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,intervention:Specific,0.879108503697,0.000448280813167,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,5,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,1,5,1,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT02218372-2,acute,500,5000,125,mg,QID,10,"staggered age dependent dose, recorded >6 years dosage",antibiotic,vancomycin,no,44,therapeutic,Percentage of Participants With Confirmed Clinical Response (CCR) at End of Treatment (EOT) +2 Days,positive,Percentage of participants,,Adjusted difference of CCR at EOT + 2 Days. Adjusted treatment difference of proportions was calculated using a stratified Cochran-Mantel-Haenszel (CMH) method. Newcombe 95% confidence intervals (CIs) presented for adjusted treatment difference.,x,NCT02218372,A Study to Investigate the Safety and Efficacy of Fidaxomicin (Oral Suspension or Tablets) and Vancomycin (Oral Liquid or Capsules) in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,Child,up to 17 Years Â (Child),Phase 3,https://ClinicalTrials.gov/show/NCT02218372,31,intervention:Specific,0.677769327222,0.00618206771219,inconclusive
https://pubmed.ncbi.nlm.nih.gov/33495229,33495229,33495229.txt,True,2021,acute,10,5,Clostridioides difficile,positive,SPF,Golden Syrian,M,39,5-6 weeks,,,hamster,,challenge+clindamycin,challenge+clindamycin,survival,True,therapeutic,87,VPI 10463,1000000,CFU,,10^6,1,5,1,mg/kg,QD,5,,vancomycin,1 mg/kg fidaxomicin,equivalent,equivalent,,Y,True,NCT00269399-2,acute,500,5000,125,mg,QID,10,125 mg QID,antibiotic,vancomycin,no,115,therapeutic,"Proportion of Participants Achieving Clinical Success, Where Clinical Success is Defined as Resolution or Improvement of Baseline Signs and Symptoms i.e., Abdominal Pain, Fever, Diarrhea. [ Time Frame: 14 days ]",positive,participants,,,x,NCT00269399,A Trial to Compare Xifaxan to Vancomycin for the Treatment of Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT00269399,73,intervention:Specific,0.393034188551,0.0175603829462,inconclusive
