ID,Year,acute.sustained_animal,sample.group.size_intervention_animal,outcome.count_intervention_animal,outcome.direction_animal,gnotobiotic,animal.strain,animal.sex,species,disease.model,success.measure,p.t.intervention_animal,ribotype,c.diff.strain,intervention_animal,animal.age.value..days.,animal.weight.value..g.,c.diff.dose.value,c.diff.dose.units,c.diff.dose.vegetative.spores,daily.dosage_intervention_animal,total.dosage_intervention_animal,comparator_animal,p.t.comparator_animal,sample.group.size_comparator_animal,outcome.count_comparator_animal,daily.dosage_comparator_animal,total.dosage_comparator_animal,s.p.value_animal,i.p.value_animal,case.ID,acute.sustained_human,daily.dosage.intervention_human,total.dosage.intervention_human,dosage.value,dosage.units,dosage.times.per.day,dosage.duration,dosage.comment,intervention.class,intervention_human,dose.dependence,sample.group.size_intervention_human,p.t.human,outcome,outcome.direction_human,measure.description,outcome.group.size,author.conclusion,conclusion.method,References,NCT.Number,Title,Gender,Age.Groups,Age.Description,Phases,URL,outcome.count_intervention_human,comparator.class,comparator_human,sample.group.size_comparator_human,outcome.count_comparator_human,daily.dosage.comparator_human,total.dosage.comparator_human,s.p.value_human,i.p.value_human,intervention-match-type,comparator-match-type,preclinical_conclusion,clinical_conclusion,exact_translation
25486992,2015,sustained,5,5,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,50.0,50.0,control,therapeutic,15,8,,,0.03550282872,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,vancomycin,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
25486992,2015,sustained,5,5,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,50.0,50.0,control,therapeutic,15,8,,,0.03550282872,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,vancomycin + metronidazole,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
25486992,2015,sustained,5,5,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,50.0,50.0,control,therapeutic,15,8,,,0.03550282872,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,metronidazole,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
25486992,2015,sustained,5,5,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,50.0,50.0,control,therapeutic,15,8,,,0.03550282872,1.0,NCT00350298-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,101,therapeutic,Number of Participants With Recurrence of Clostridium Difficile Associated Disease (CDAD) [ Time Frame: Day 0 to Day 84 ],positive,participants,7,,,x,NCT00350298,Study of the Clinical Effectiveness of a Human Monoclonal Antibody to C. Difficile Toxin A and Toxin B in Patients With Clostridium Difficile Associated Disease,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00350298,7,control,normal saline,99,74,,,1.0,8.109741066219999e-25,intervention.Specific,control,superior,inferior,0
25486992,2015,sustained,5,5,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,50.0,50.0,control,therapeutic,15,8,,,0.03550282872,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,Placebo + Standard of Care,378,281,,,0.000333838594497,1.0,intervention.Variation,control,superior,superior,1
25486992,2015,sustained,5,5,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,50.0,50.0,control,therapeutic,10,1,,,0.000475862810605,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,vancomycin,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
25486992,2015,sustained,5,5,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,50.0,50.0,control,therapeutic,10,1,,,0.000475862810605,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,vancomycin + metronidazole,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
25486992,2015,sustained,5,5,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,50.0,50.0,control,therapeutic,10,1,,,0.000475862810605,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,metronidazole,378,281,,,0.000333838594497,1.0,intervention.Variation,comparator.Variation,superior,superior,1
25486992,2015,sustained,5,5,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,50.0,50.0,control,therapeutic,10,1,,,0.000475862810605,1.0,NCT00350298-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,101,therapeutic,Number of Participants With Recurrence of Clostridium Difficile Associated Disease (CDAD) [ Time Frame: Day 0 to Day 84 ],positive,participants,7,,,x,NCT00350298,Study of the Clinical Effectiveness of a Human Monoclonal Antibody to C. Difficile Toxin A and Toxin B in Patients With Clostridium Difficile Associated Disease,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT00350298,7,control,normal saline,99,74,,,1.0,8.109741066219999e-25,intervention.Specific,control,superior,inferior,0
25486992,2015,sustained,5,5,positive,,C57BL/6,,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",survival,therapeutic,27.0,UK1,actoxumab-bezlotoxumab,49.0,,100000.0,,spores,50.0,50.0,control,therapeutic,10,1,,,0.000475862810605,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,actoxumab-bezlotoxumab,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,control,Placebo + Standard of Care,378,281,,,0.000333838594497,1.0,intervention.Variation,control,superior,superior,1
18848941,2008,sustained,12,5,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,63.0,,10000.0,CFU,,50.0,50.0,control,therapeutic,12,6,,,0.999880020997,0.419409871101,NCT02951702-1,sustained,125.0,,125,mg,QD,,unspecified duration,antibiotic,vancomycin,no,17,prophylactic,Clostridium Difficile Infection Occurrence [ Time Frame: Within 4 weeks from the completion of antibiotic treatment ],positive,participants,0,,,x,NCT02951702,Oral Vancomyin for Primary Clostridium Difficile Infection Prophylaxis in Patients Receiving High-Risk Antibiotics,All,Older Adult,65 Years and older Â (Older Adult),Phase 4,https://ClinicalTrials.gov/show/NCT02951702,17,control,historical control,34,32,,,0.220012614027,0.999999999994,intervention.Specific,control,inconclusive,inconclusive,1
16966409,2006,sustained,15,4,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,MDX1388,,75.0,140000.0,CFU,spores,20.0,80.0,control,therapeutic,82,18,,,0.600847613604,0.9998500105,NCT01513239-1,sustained,10.0,10.0,10,mg/kg,QD,1.0,,antibody,MDX1388,no,390,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,14.9,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,332,control,vancomycin,378,281,,,0.000109233478458,1.0,intervention.Variation,comparator.Variation,inconclusive,superior,0
16966409,2006,sustained,15,4,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,MDX1388,,75.0,140000.0,CFU,spores,20.0,80.0,control,therapeutic,82,18,,,0.600847613604,0.9998500105,NCT01513239-1,sustained,10.0,10.0,10,mg/kg,QD,1.0,,antibody,MDX1388,no,390,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,14.9,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,332,control,vancomycin + metronidazole,378,281,,,0.000109233478458,1.0,intervention.Variation,comparator.Variation,inconclusive,superior,0
16966409,2006,sustained,15,4,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,MDX1388,,75.0,140000.0,CFU,spores,20.0,80.0,control,therapeutic,82,18,,,0.600847613604,0.9998500105,NCT01513239-1,sustained,10.0,10.0,10,mg/kg,QD,1.0,,antibody,MDX1388,no,390,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,14.9,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,332,control,metronidazole,378,281,,,0.000109233478458,1.0,intervention.Variation,comparator.Variation,inconclusive,superior,0
16966409,2006,sustained,15,4,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,MDX1388,,75.0,140000.0,CFU,spores,20.0,80.0,control,therapeutic,82,18,,,0.600847613604,0.9998500105,NCT01513239-1,sustained,10.0,10.0,10,mg/kg,QD,1.0,,antibody,MDX1388,no,390,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,14.9,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,332,control,Placebo + Standard of Care,378,281,,,0.000109233478458,1.0,intervention.Variation,control,inconclusive,superior,0
